Phoneme_text,Read_npy
"[22, 7, 71, 35, 45, 55, 42, 54, 36, 53, 56, 7, 45, 71, 42, 7, 45, 57, 36, 45, 67, 62, 68, 71, 17, 71, 5, 44, 71, 55, 17, 54, 7, 55, 71, 42, 36, 46, 71, 8, 65, 71, 22, 7, 71, 66, 27, 43, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0220.npy
"[22, 7, 71, 54, 48, 43, 35, 46, 71, 54, 39, 21, 26, 68, 71, 19, 2, 42, 55, 7, 68, 71, 42, 7, 45, 57, 30, 45, 21, 71, 35, 45, 55, 57, 24, 21, 71, 8, 65, 71, 19, 60, 42, 55, 71, 43, 17, 57, 71, 19, 43, 2, 42, 55, 71, 67, 63, 68, 21, 71, 5, 68, 71, 54, 24, 21, 35, 46, 71, 30, 21, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0029.npy
"[34, 48, 55, 57, 38, 71, 34, 5, 68, 71, 9, 45, 38, 42, 66, 36, 65, 7, 42, 7, 43, 38, 71, 21, 35, 45, 17, 21, 71, 32, 27, 55, 57, 71, 19, 17, 71, 6, 32, 7, 21, 30, 65, 7, 57, 71, 7, 45, 21, 71, 22, 24, 45, 71, 35, 45, 71, 34, 36, 68, 71, 57, 24, 55, 57, 7, 44, 49, 45, 38, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 42, 7, 44, 36, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0247.npy
"[35, 33, 68, 6, 44, 7, 45, 30, 56, 7, 45, 71, 8, 65, 71, 22, 7, 71, 42, 2, 54, 57, 54, 7, 41, 71, 42, 30, 55, 7, 68, 71, 32, 14, 45, 21, 71, 2, 45, 71, 22, 7, 71, 55, 36, 42, 55, 58, 71, 32, 43, 11, 54, 71, 8, 65, 71, 22, 7, 71, 21, 35, 53, 2, 68, 7, 57, 12, 54, 38, 71, 19, 36, 43, 21, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0148.npy
"[22, 36, 55, 71, 66, 11, 43, 7, 55, 71, 5, 21, 7, 21, 71, 22, 5, 57, 71, 34, 36, 68, 71, 32, 54, 24, 45, 21, 71, 34, 5, 21, 71, 44, 30, 21, 71, 55, 24, 65, 54, 7, 43, 71, 65, 51, 7, 41, 7, 68, 71, 66, 36, 22, 71, 22, 7, 71, 21, 35, 55, 57, 36, 46, 42, 57, 71, 35, 45, 57, 24, 45, 20, 7, 45, 71, 8, 65, 71, 55, 64, 53, 26, 7, 45, 57, 24, 45, 21, 35, 46, 46, 71, 22, 7, 71, 53, 54, 40, 21, 38, 57, 27, 44, 35, 45, 21, 71, 56, 36, 53, 54, 25, 42, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0039.npy
"[66, 39, 71, 34, 5, 65, 71, 55, 26, 65, 17, 65, 21, 71, 11, 43, 71, 8, 65, 71, 22, 7, 71, 2, 54, 41, 62, 7, 55, 71, 19, 27, 21, 7, 45, 68, 71, 7, 45, 21, 71, 22, 7, 71, 58, 54, 24, 57, 7, 45, 35, 46, 71, 21, 30, 45, 41, 26, 68, 71, 8, 65, 71, 7, 71, 33, 54, 30, 57, 71, 25, 42, 7, 45, 2, 44, 35, 42, 71, 42, 7, 43, 5, 44, 7, 57, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0197.npy
"[58, 54, 63, 71, 22, 7, 71, 19, 2, 54, 68, 71, 8, 65, 71, 66, 36, 20, 71, 42, 66, 36, 43, 68, 71, 11, 54, 71, 54, 39, 21, 68, 71, 66, 26, 71, 35, 45, 55, 27, 57, 7, 21, 71, 7, 45, 21, 71, 21, 54, 36, 46, 42, 71, 42, 7, 45, 65, 30, 21, 71, 57, 63, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0209.npy
"[57, 63, 71, 67, 36, 54, 68, 71, 5, 32, 57, 26, 71, 56, 39, 71, 7, 55, 24, 45, 21, 7, 21, 71, 22, 7, 71, 58, 54, 48, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0161.npy
"[22, 7, 71, 44, 5, 45, 71, 53, 60, 43, 21, 71, 7, 71, 33, 8, 45, 71, 44, 36, 55, 24, 55, 71, 44, 2, 54, 42, 7, 44, 71, 34, 27, 21, 71, 58, 54, 39, 71, 56, 2, 57, 55, 71, 7, 45, 21, 71, 55, 11, 71, 22, 7, 71, 53, 7, 43, 39, 55, 44, 7, 45, 71, 32, 11, 43, 71, 57, 63, 71, 22, 7, 71, 33, 54, 14, 45, 21, 71, 45, 36, 54, 71, 22, 7, 71, 43, 24, 32, 57, 71, 32, 54, 8, 45, 57, 71, 66, 39, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0042.npy
"[22, 48, 68, 71, 34, 63, 71, 44, 6, 45, 67, 7, 32, 5, 42, 20, 26, 21, 71, 7, 45, 21, 71, 22, 48, 68, 71, 34, 63, 71, 53, 5, 55, 57, 71, 34, 5, 21, 71, 45, 48, 71, 21, 26, 24, 42, 57, 71, 21, 39, 43, 35, 46, 68, 71, 66, 36, 22, 71, 39, 20, 71, 8, 22, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0210.npy
"[58, 54, 24, 57, 55, 71, 7, 33, 24, 45, 55, 57, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 8, 65, 71, 22, 7, 71, 67, 63, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0212.npy
"[66, 30, 43, 38, 71, 19, 35, 43, 39, 65, 68, 71, 22, 5, 57, 71, 2, 55, 66, 12, 43, 21, 68, 71, 42, 7, 45, 21, 8, 42, 57, 71, 21, 36, 21, 71, 45, 2, 57, 71, 30, 21, 71, 34, 36, 44, 71, 35, 45, 71, 34, 36, 68, 71, 16, 21, 25, 45, 57, 7, 32, 7, 42, 30, 56, 7, 45, 71, 42, 66, 48, 57, 71, 19, 35, 42, 11, 68, 71, 17, 71, 45, 63, 71, 34, 39, 71, 66, 2, 68, 71, 22, 7, 71, 54, 17, 57, 71, 66, 8, 45, 71, 5, 68, 71, 55, 63, 45, 71, 5, 68, 71, 17, 71, 55, 11, 71, 34, 36, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0110.npy
"[5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 34, 36, 68, 71, 21, 35, 32, 24, 42, 56, 7, 45, 71, 11, 68, 66, 10, 43, 21, 71, 34, 5, 21, 71, 55, 24, 21, 71, 22, 5, 57, 71, 45, 39, 22, 26, 71, 34, 36, 68, 71, 19, 54, 8, 22, 26, 71, 54, 2, 19, 26, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0037.npy
"[21, 39, 53, 71, 43, 30, 21, 71, 7, 45, 21, 71, 66, 36, 22, 71, 44, 24, 45, 38, 71, 54, 6, 44, 7, 32, 7, 42, 30, 56, 7, 45, 68, 71, 19, 17, 71, 66, 36, 20, 71, 55, 8, 44, 71, 8, 65, 71, 22, 7, 71, 45, 63, 33, 29, 57, 71, 66, 11, 54, 21, 26, 68, 71, 66, 26, 71, 57, 63, 71, 19, 39, 71, 19, 54, 17, 19, 21, 71, 57, 63, 71, 7, 43, 14, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 57, 63, 71, 35, 55, 42, 30, 53, 71, 32, 54, 8, 44, 71, 22, 24, 54, 71, 55, 24, 43, 68, 71, 5, 57, 71, 45, 17, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0313.npy
"[5, 68, 71, 7, 71, 44, 39, 45, 68, 71, 8, 65, 71, 35, 45, 42, 54, 39, 55, 35, 46, 71, 22, 7, 71, 55, 35, 65, 24, 54, 35, 57, 38, 71, 8, 65, 71, 35, 44, 53, 54, 36, 68, 7, 45, 44, 7, 45, 57, 71, 43, 24, 57, 26, 68, 71, 7, 45, 21, 71, 65, 36, 68, 7, 57, 55, 71, 32, 54, 8, 44, 71, 14, 57, 55, 17, 21, 71, 56, 60, 21, 71, 45, 2, 57, 71, 19, 39, 71, 53, 26, 44, 36, 57, 7, 21, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 32, 27, 55, 57, 71, 55, 36, 42, 55, 71, 44, 8, 45, 58, 55, 71, 8, 65, 71, 5, 45, 71, 35, 44, 53, 54, 36, 68, 7, 45, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0271.npy
"[34, 36, 68, 71, 19, 2, 21, 38, 71, 54, 24, 21, 71, 66, 36, 22, 71, 44, 2, 54, 42, 55, 71, 8, 65, 71, 55, 42, 27, 41, 35, 46, 71, 7, 45, 21, 71, 66, 36, 22, 71, 19, 43, 8, 21, 71, 34, 5, 21, 71, 45, 48, 71, 55, 7, 55, 53, 36, 56, 7, 45, 71, 19, 8, 57, 71, 22, 5, 57, 71, 34, 39, 71, 55, 53, 48, 42, 71, 22, 7, 71, 57, 54, 63, 58, 71, 7, 45, 21, 71, 66, 2, 68, 71, 54, 36, 43, 38, 71, 42, 8, 44, 71, 57, 63, 71, 19, 39, 71, 22, 24, 54, 71, 32, 54, 24, 45, 21, 71, 7, 45, 21, 71, 34, 24, 43, 53, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0324.npy
