Phoneme_text,Read_npy
"[17, 71, 5, 44, 71, 7, 66, 24, 54, 71, 8, 65, 71, 22, 24, 54, 71, 53, 7, 68, 36, 56, 7, 45, 71, 22, 36, 55, 71, 36, 68, 71, 45, 2, 57, 71, 17, 71, 5, 44, 71, 56, 60, 54, 71, 26, 17, 65, 21, 71, 5, 57, 71, 66, 35, 58, 14, 57, 71, 42, 24, 54, 32, 7, 43, 71, 42, 7, 45, 55, 37, 21, 26, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0277.npy
"[53, 31, 43, 38, 7, 45, 57, 2, 43, 7, 41, 38, 71, 21, 37, 55, 57, 54, 7, 19, 67, 63, 56, 7, 45, 71, 7, 45, 21, 71, 21, 7, 44, 25, 55, 57, 7, 42, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0005.npy
"[44, 36, 55, 24, 55, 71, 54, 5, 45, 21, 7, 43, 71, 55, 24, 21, 71, 66, 24, 45, 71, 56, 48, 45, 71, 22, 7, 71, 53, 30, 53, 26, 71, 19, 5, 33, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0122.npy
"[36, 57, 71, 66, 36, 43, 71, 42, 7, 45, 57, 36, 45, 67, 62, 71, 57, 63, 71, 54, 35, 43, 17, 71, 35, 45, 71, 44, 24, 45, 38, 71, 54, 35, 55, 53, 24, 42, 57, 55, 71, 7, 53, 2, 45, 71, 22, 7, 71, 33, 54, 30, 57, 26, 71, 54, 39, 55, 10, 54, 55, 35, 68, 71, 8, 65, 71, 22, 7, 71, 11, 32, 7, 55, 71, 8, 65, 71, 55, 17, 7, 45, 55, 71, 7, 45, 21, 71, 57, 23, 42, 45, 2, 43, 7, 41, 38, 71, 7, 45, 21, 71, 8, 22, 26, 71, 30, 41, 7, 45, 55, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0263.npy
"[11, 68, 66, 10, 43, 21, 71, 66, 2, 68, 71, 48, 65, 26, 19, 24, 54, 35, 46, 71, 7, 45, 21, 71, 24, 54, 7, 33, 7, 45, 57, 71, 58, 54, 62, 14, 57, 71, 44, 8, 20, 71, 8, 65, 71, 22, 7, 71, 57, 17, 44, 71, 19, 35, 57, 66, 39, 45, 71, 34, 36, 68, 71, 26, 24, 55, 57, 71, 7, 45, 21, 71, 34, 36, 68, 71, 48, 45, 71, 21, 24, 58, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ045-0232.npy
"[57, 66, 24, 45, 57, 38, 71, 67, 36, 54, 68, 71, 8, 65, 71, 35, 42, 55, 53, 36, 54, 38, 7, 45, 55, 71, 66, 36, 22, 71, 22, 36, 55, 71, 55, 36, 55, 57, 7, 44, 71, 34, 5, 65, 71, 41, 8, 55, 57, 7, 32, 18, 21, 71, 22, 7, 71, 24, 32, 26, 57, 55, 71, 44, 30, 21, 71, 57, 63, 71, 42, 54, 38, 30, 57, 71, 36, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0186.npy
"[7, 42, 11, 54, 21, 35, 46, 71, 57, 63, 71, 22, 7, 71, 54, 40, 42, 7, 45, 55, 57, 54, 8, 42, 56, 7, 45, 71, 8, 65, 71, 57, 17, 44, 71, 7, 45, 21, 71, 35, 65, 24, 45, 57, 55, 71, 66, 36, 20, 71, 22, 7, 71, 42, 7, 44, 36, 56, 7, 45, 71, 32, 14, 45, 21, 71, 44, 48, 55, 57, 71, 42, 54, 24, 21, 7, 19, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0015.npy
"[34, 39, 71, 45, 14, 71, 44, 24, 54, 38, 21, 71, 12, 43, 22, 48, 71, 34, 36, 68, 71, 55, 5, 43, 26, 38, 71, 66, 2, 68, 71, 48, 45, 43, 38, 71, 7, 71, 53, 14, 45, 21, 71, 7, 71, 66, 39, 42, 71, 19, 8, 57, 71, 34, 39, 71, 55, 63, 45, 71, 33, 2, 57, 71, 2, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0071.npy
"[36, 57, 71, 66, 2, 68, 71, 21, 35, 55, 57, 36, 46, 42, 57, 43, 38, 71, 43, 30, 21, 71, 21, 14, 45, 71, 22, 5, 57, 71, 44, 30, 43, 71, 7, 45, 21, 71, 32, 39, 44, 31, 43, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 56, 60, 21, 71, 19, 39, 71, 42, 7, 45, 32, 17, 45, 21, 71, 35, 45, 71, 55, 24, 53, 26, 31, 57, 71, 19, 36, 43, 21, 35, 46, 68, 71, 11, 54, 71, 53, 2, 54, 57, 55, 71, 8, 65, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0083.npy
"[43, 11, 55, 7, 45, 71, 41, 8, 44, 53, 57, 71, 32, 54, 8, 44, 71, 22, 7, 71, 43, 24, 21, 71, 42, 2, 54, 71, 7, 45, 21, 71, 54, 8, 56, 57, 71, 35, 45, 57, 63, 71, 22, 7, 71, 35, 44, 27, 41, 7, 45, 55, 38, 71, 24, 45, 57, 54, 7, 45, 55, 71, 66, 24, 54, 71, 34, 39, 71, 66, 2, 68, 71, 44, 24, 57, 71, 19, 17, 71, 34, 2, 55, 53, 37, 57, 7, 43, 71, 55, 57, 5, 32, 71, 44, 24, 44, 19, 26, 68, 71, 66, 39, 43, 35, 46, 71, 55, 57, 54, 24, 20, 26, 68, 71, 14, 57, 71, 57, 63, 71, 22, 7, 71, 11, 57, 7, 44, 47, 19, 40, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0028.npy
"[22, 7, 71, 42, 7, 44, 36, 56, 7, 45, 71, 34, 5, 68, 71, 22, 24, 54, 32, 12, 54, 71, 53, 43, 30, 55, 57, 71, 45, 48, 71, 54, 35, 43, 17, 7, 45, 55, 71, 2, 45, 71, 22, 7, 71, 53, 24, 54, 7, 32, 7, 45, 71, 57, 24, 55, 57, 55, 71, 7, 21, 44, 36, 45, 7, 55, 57, 26, 21, 71, 19, 17, 71, 22, 7, 71, 21, 5, 43, 7, 55, 71, 53, 7, 43, 39, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0091.npy
"[11, 68, 66, 10, 43, 21, 71, 55, 57, 8, 21, 38, 21, 71, 44, 2, 54, 42, 55, 35, 68, 7, 44, 71, 5, 32, 57, 26, 71, 34, 39, 71, 41, 51, 45, 21, 71, 22, 7, 71, 44, 26, 39, 45, 68, 71, 7, 45, 21, 71, 34, 36, 68, 71, 55, 36, 44, 53, 7, 58, 38, 68, 71, 35, 45, 71, 22, 5, 57, 71, 21, 26, 24, 42, 56, 7, 45, 71, 7, 45, 21, 71, 32, 11, 54, 71, 22, 7, 71, 55, 48, 65, 38, 7, 57, 71, 67, 63, 45, 67, 7, 45, 71, 7, 53, 36, 54, 71, 57, 63, 71, 34, 5, 65, 71, 19, 36, 45, 71, 66, 17, 21, 43, 38, 71, 45, 48, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ041-0152.npy
"[22, 7, 71, 42, 54, 2, 45, 35, 42, 7, 43, 68, 71, 8, 65, 71, 45, 63, 33, 29, 57, 71, 65, 2, 43, 67, 62, 44, 71, 57, 63, 71, 19, 17, 71, 2, 54, 58, 26, 71, 33, 54, 36, 32, 35, 58, 55, 71, 55, 24, 42, 56, 7, 45, 71, 58, 27, 57, 39, 45, 71, 45, 63, 33, 29, 57, 71, 45, 49, 57, 26, 39, 7, 57, 38, 68, 71, 53, 2, 54, 57, 71, 66, 8, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0001.npy
"[23, 45, 5, 42, 57, 44, 7, 45, 57, 71, 8, 65, 71, 22, 36, 55, 71, 55, 57, 5, 20, 62, 57, 71, 66, 60, 21, 71, 44, 39, 45, 71, 22, 5, 57, 71, 22, 7, 71, 35, 45, 65, 25, 55, 57, 7, 33, 30, 56, 7, 45, 71, 8, 65, 71, 24, 45, 38, 71, 8, 65, 71, 22, 7, 71, 5, 42, 57, 55, 71, 42, 8, 65, 26, 21, 71, 7, 45, 21, 71, 8, 65, 71, 22, 7, 71, 53, 3, 55, 7, 19, 36, 43, 7, 57, 38, 71, 8, 65, 71, 7, 71, 32, 27, 22, 26, 71, 7, 57, 24, 44, 53, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0118.npy
"[7, 45, 21, 71, 34, 39, 71, 44, 8, 55, 57, 71, 34, 5, 65, 71, 19, 36, 45, 71, 5, 57, 71, 22, 7, 71, 24, 45, 21, 71, 8, 65, 71, 34, 36, 68, 71, 54, 39, 55, 10, 54, 55, 35, 68, 71, 66, 24, 45, 71, 34, 39, 71, 42, 7, 44, 36, 57, 7, 21, 71, 22, 7, 71, 42, 54, 17, 44, 71, 32, 11, 54, 71, 66, 36, 20, 71, 34, 39, 71, 55, 8, 32, 26, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0177.npy
"[43, 24, 57, 71, 8, 55, 71, 53, 5, 55, 71, 2, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0074.npy
